,Group,Distance,MCN,Sniffer,AFU,Responsiveness
93,CsGlu,50,19d09040,C19,"[5037.671 5014.808 4902.754 4779.358 4682.408 4670.854 4949.071 4910.079
 5014.571 5067.992 5061.071 4965.367 4946.704 4864.117 4687.812 4749.05
 4825.117 4691.496 4740.304 4676.233 4520.008 4454.504 4304.646 4239.642
 4035.496 3948.275 3735.783 3576.892 3595.104 3670.917 3718.442 3817.821
 3834.025 3880.896 3873.921 3908.421 3802.988 3908.083 3878.375 3880.721
 3810.812 3761.762 3606.008 3389.242 3307.646 3194.679 3103.663 3112.029
 3140.029 3199.375 3397.033 3424.129 3450.792 3540.871 3390.663 3297.092
 3342.971 3350.796 3280.642 3330.433 3325.508 3413.642 3336.467 3335.075
 3274.692 3283.029 3230.05  3110.817 3262.146 3320.15  3283.825 3186.292
 3192.233 3183.142 3035.163 3144.771 3145.258 3075.896 3095.279 3080.746]",3844.5830625000003
94,CsGlu,50,19d09040,C20,"[4759.161 4893.004 4884.701 4965.281 5080.152 5078.102 5144.272 5099.765
 5105.263 5131.447 5137.364 5064.157 5040.691 5030.442 5060.125 5050.627
 5026.521 5010.945 4955.788 4795.562 4787.051 4739.705 4520.687 4592.424
 4453.35  4552.042 4558.217 4630.392 4704.562 4789.949 4726.111 4694.677
 4595.553 4632.585 4545.853 4578.802 4731.299 4660.346 4571.673 4680.23
 4576.212 4464.622 4342.019 4163.327 4170.263 4268.834 4280.765 4459.797
 4508.894 4493.834 4494.346 4579.797 4492.378 4528.226 4704.553 4462.839
 4443.696 4364.129 4365.083 4306.004 4330.415 4303.627 4294.401 4414.364
 4376.387 4351.456 4447.931 4490.17  4450.677 4369.558 4292.433 4332.042
 4326.18  4236.429 4142.359 4146.152 4145.253 4113.682 4013.203 4061.313]",4589.5815999999995
95,CsGlu,50,19d09040,C21,"[5254.165 5475.123 5411.639 5436.067 5502.045 5490.302 5566.583 5615.165
 5660.074 5474.909 5557.491 5647.796 5709.765 5813.274 5790.961 5878.631
 5860.649 5663.516 5678.337 5525.495 5564.656 5591.909 5640.024 5694.39
 5653.579 5664.249 5510.014 5471.175 5420.407 5441.572 5580.621 5636.902
 5718.151 5693.049 5783.21  5738.463 5764.379 5709.035 5638.589 5593.919
 5606.344 5491.246 5194.653 5224.018 5269.796 5338.154 5291.793 5306.744
 5169.316 5421.947 5527.61  5466.032 5490.782 5525.39  5453.639 5457.393
 5472.744 5406.06  5275.459 5281.863 5255.109 5217.902 5165.242 5233.088
 5200.93  5281.491 5091.709 4921.091 4937.144 5109.365 5151.558 5028.793
 5168.2   5185.772 5177.684 5122.281 5044.48  5006.088 4928.467 5063.116]",5431.009662499999
96,CsGlu,50,19d09040,C22,"[3109.315 3275.29  3171.695 3296.458 3440.037 3331.913 3344.95  3348.025
 3381.623 3662.436 4907.77  4301.24  3874.766 3698.592 3601.573 3459.358
 4751.361 5114.932 4412.779 3911.894 3733.112 3576.218 3459.224 3573.436
 3615.265 3666.022 4896.268 4986.523 4486.022 4125.832 3892.841 3798.377
 3677.302 3623.149 3581.106 3644.813 5202.838 5234.47  4525.408 4121.364
 3794.308 4170.312 5007.271 4378.938 4136.287 3936.576 5378.745 5711.212
 4911.71  4364.224 4116.564 3863.741 3755.57  3693.732 5632.427 4828.561
 4321.975 3972.159 3788.953 4799.567 5878.143 5037.804 4444.589 3998.078
 3845.025 3695.763 3937.012 4920.561 4286.972 3856.595 3734.838 5647.682
 4779.53  4196.062 3796.215 3644.53  3474.988 3357.327 3304.24  3307.91 ]",4106.5286625
97,CsGlu,50,19d09040,C23,"[3955.247 4720.441 3707.785 3951.542 4563.769 3694.664 4399.559 4434.992
 5023.579 3533.502 4707.53  3932.433 5143.83  4479.729 5399.729 5290.288
 5136.834 4349.624 4978.826 4125.773 5300.668 4019.247 4167.907 4313.344
 5708.514 4036.887 5427.    3769.522 4684.373 5574.461 4068.717 5860.085
 4289.579 5754.712 4123.38  5780.992 5684.753 3988.619 5710.753 4107.239
 5488.154 3782.587 5064.546 3811.49  5168.579 3692.36  4786.328 4884.939
 4034.583 4917.956 3587.02  4683.761 3487.255 5324.692 5648.793 4076.429
 5501.903 4839.692 4501.919 5134.518 3594.433 5181.725 3997.227 3623.097
 3894.449 3072.567 4685.862 3290.263 4178.332 4599.943 4393.053 5031.373
 4109.539 3087.385 3827.105 4462.672 3415.603 5364.024 4021.15  5385.105]",4519.160487499999
98,CsGlu,50,19d09040,C24,"[4099.805 4675.183 4509.673 4511.201 4318.402 4069.327 4210.107 4271.094
 4180.585 4185.799 4236.176 4326.509 4365.799 4267.528 4201.044 4594.541
 4592.358 4435.937 4340.421 4346.792 4176.094 4233.251 4160.817 4170.635
 4140.402 3961.428 3730.975 3581.761 3719.428 3714.17  4022.56  4020.843
 4102.264 4087.214 3986.723 4029.327 3976.421 3885.925 4066.874 3922.226
 3886.66  3696.755 3672.616 3654.226 3475.164 3443.289 3361.208 3191.805
 3310.553 3397.453 3541.145 3569.981 3547.849 3583.447 3514.868 3488.384
 3506.22  3497.698 3480.195 3461.088 3446.83  3563.126 3389.478 3430.302
 3351.226 3365.365 3218.145 3046.868 3119.132 3205.943 3207.271 3198.792
 3227.535 3300.874 3138.377 3216.447 3144.063 3137.597 3039.824 3055.729]",3768.8893375
99,CsGlu,50,19d09040,C25,"[3073.778 3171.103 3094.897 3221.16  3242.556 3273.16  3285.844 3253.07
 3303.868 3231.239 3224.687 3257.741 3247.625 3251.782 3199.465 3211.922
 3166.473 3164.527 3096.938 3075.77  3020.329 3037.942 2863.794 3001.354
 3016.642 3039.955 3027.012 3057.675 3081.3   3092.938 3099.729 3021.934
 2972.996 3041.206 2942.033 3019.613 3035.132 3014.263 3018.498 3028.181
 2955.268 2899.362 2671.119 2728.963 2786.914 2841.835 2834.222 2793.514
 2862.337 2904.091 2918.613 3017.259 2969.111 3058.119 2990.189 2977.914
 2983.198 2935.193 2867.395 2903.79  2840.477 2893.601 2911.757 2932.778
 2795.519 2900.3   2848.124 2814.967 2821.576 2830.835 2802.63  2791.568
 2850.379 2804.436 2712.761 2721.465 2652.638 2665.864 2569.304 2618.243]",2976.9719875
100,CsGlu,50,19d09040,C26,"[5187.379 5262.584 5124.031 4922.205 4921.364 5033.872 5290.    5326.759
 5398.344 5474.785 5404.364 5428.995 5741.533 5601.149 5387.251 5411.092
 5524.943 5414.974 5429.861 5276.826 5117.82  5158.836 5035.749 4926.123
 4730.333 4669.831 4216.846 3969.605 3873.297 4022.774 4287.646 4478.949
 5061.082 5068.215 4910.513 4712.908 4658.487 4530.226 4474.738 4458.8
 4348.277 4210.477 4161.446 3927.826 3781.795 3954.364 3849.938 3636.523
 3623.785 3663.795 3850.58  3935.451 3973.179 4466.133 4106.943 3957.749
 3910.651 3904.287 3834.374 3948.169 3926.836 4011.323 3834.323 3734.595
 3674.739 3667.128 3570.851 3342.036 3568.323 3629.328 3549.215 3785.585
 3853.646 3718.021 3523.713 3560.174 3601.21  3431.087 3410.22  3839.128]",4390.028899999999
101,CsGlu,50,19d09040,C27,"[4498.973 4833.254 4634.195 4691.823 4696.25  4922.209 4811.641 4859.477
 4867.618 4859.014 4838.841 4861.086 4919.291 4924.514 4871.655 4925.845
 4913.968 4845.541 4871.773 4844.182 4860.091 4785.573 4748.45  4770.195
 4696.273 4775.136 4857.795 4629.032 4625.659 4686.746 4790.909 4772.777
 4757.95  4713.409 4713.323 4819.823 4925.687 4848.568 4807.268 4861.109
 4722.032 4684.586 4414.414 4424.968 4383.55  4597.468 4355.104 4367.427
 4573.977 4602.918 4777.396 4728.741 4684.405 4724.341 4664.823 4615.982
 4772.282 4540.4   4670.496 4511.705 4471.423 4561.65  4542.3   4505.7
 4434.545 4601.25  4536.368 4413.468 4615.445 4489.959 4445.146 4411.909
 4499.973 4432.364 4462.123 4366.368 4334.591 4456.014 4278.809 4526.718]",4664.250762500001
102,CsGlu,50,19d09040,C28,"[6390.654 6544.327 6298.269 6307.664 6243.51  6242.971 6477.981 6527.577
 6507.471 6607.827 6541.356 6656.76  6702.904 6706.058 6619.817 6638.808
 6707.385 6660.365 6616.192 6607.01  6545.336 6599.039 6480.586 6477.423
 6343.596 6262.827 5776.308 5643.414 5494.625 5745.923 5910.673 6298.029
 6398.644 6347.385 6380.365 6248.096 6234.731 6185.067 6013.231 6135.567
 5851.586 5743.077 5394.933 5355.058 5198.798 5047.673 4870.115 4756.817
 4795.26  5021.846 5133.144 5276.769 5348.779 5635.202 5351.971 5385.298
 5410.51  5301.779 5264.779 5680.99  5524.644 5776.721 5543.673 5352.99
 5330.019 5287.894 5024.846 4772.125 5011.702 5192.99  5107.01  4998.654
 5112.385 5143.385 5071.461 5058.106 5002.625 4836.856 4788.644 4881.423]",5784.6038499999995
103,CsGlu,50,19d09040,C29,"[3915.656 4081.05  4082.106 4440.075 4391.531 4315.425 4380.125 4443.331
 4371.444 4196.6   4267.2   4353.056 4324.375 4458.275 4523.55  4383.45
 4326.081 4358.719 4256.419 4343.831 4337.781 4476.531 4304.375 4535.25
 4589.013 4777.2   4796.494 4968.375 4900.55  4994.731 4990.494 4936.069
 4829.125 4706.538 4788.406 4907.013 4768.731 4788.65  4793.9   4762.156
 4697.825 4621.544 4477.631 4584.306 4606.    4916.7   5007.525 4990.369
 4831.225 4942.056 5036.894 4985.881 4947.156 4918.056 4914.256 4902.156
 4967.825 4847.5   4777.737 4737.7   4700.581 4722.269 4815.231 4838.95
 4802.75  4823.869 4874.612 4700.112 4588.175 4655.769 4733.362 4688.388
 4751.244 4721.962 4667.831 4623.275 4633.331 4523.625 4544.144 4631.756]",4648.940737499999
104,CsGlu,50,19d09040,C30,"[5649.603 5725.026 5647.658 5731.611 5879.337 6023.034 6065.688 6089.415
 6110.547 6022.949 6032.026 5953.547 6363.927 6582.141 6255.727 6256.496
 6523.44  6058.427 6275.346 6449.239 6718.739 6843.073 6669.466 6630.671
 6641.761 6799.564 7182.026 6769.197 7177.709 7257.803 7261.222 7297.949
 7379.423 7450.837 7599.526 7461.034 7547.705 7737.256 7673.868 7558.786
 7440.534 7324.539 6922.128 7019.248 7200.649 7232.06  7101.889 6953.927
 6784.987 7352.171 7304.423 7459.547 7290.115 7294.137 7063.201 7039.124
 7179.979 7081.628 7044.017 6938.842 6976.337 7000.427 6946.461 7138.859
 7081.38  7279.376 7024.897 7067.047 6799.701 7060.722 6981.851 6945.932
 7101.854 6916.453 7106.517 7109.88  7028.769 7038.923 7343.021 7324.278]",6870.657862499999
105,CsGlu,50,19d09040,C31,"[6266.581 6517.751 6510.349 6643.191 6800.133 6786.477 6745.971 6693.527
 6720.598 6699.93  6765.701 6885.153 6698.51  7006.531 7052.208 6965.311
 6933.191 6927.515 6907.585 6905.112 6991.859 6951.971 6830.842 7033.739
 7019.614 7126.747 7196.872 7165.075 7145.402 7224.515 7281.145 7219.361
 7182.93  7132.349 7093.909 7175.681 7190.481 7179.647 7187.556 7233.444
 7152.734 6993.481 6703.199 6703.369 6702.589 6803.44  6808.079 6920.261
 6980.958 6971.128 6977.925 7180.149 7175.187 7196.365 7154.676 6993.452
 7053.369 6888.008 6805.983 6766.9   6750.568 6808.946 6755.921 6857.481
 6738.307 6848.681 6805.805 6748.755 6906.125 6858.9   6716.623 6648.224
 6601.859 6611.875 6541.672 6625.618 6711.958 6643.78  6438.307 6559.548]",6888.8083625
106,CsGlu,50,19d09040,C32,"[6937.17  7031.315 7015.042 6985.121 7005.788 7049.867 7141.552 7158.618
 7138.867 7123.624 7155.764 7264.915 7276.994 7376.218 7317.042 7318.709
 7375.067 7349.854 7303.933 7252.352 7267.448 7324.455 7209.618 7319.721
 7289.988 7390.751 7288.333 7161.048 7199.249 7187.158 7329.976 7322.515
 7361.988 7254.854 7283.455 7272.2   7322.545 7255.727 7262.612 7220.267
 7193.273 7055.4   6828.382 6898.03  6995.491 7116.37  7028.533 6988.588
 6978.285 7046.933 7191.327 7238.055 7181.903 7240.357 7182.218 7206.77
 7207.418 7229.412 7146.2   7136.77  7149.758 7211.376 7070.036 7128.648
 7074.667 7132.854 7012.303 6804.309 6852.6   6881.024 6995.121 6905.097
 6901.394 7062.746 6936.418 7025.036 6929.618 6880.503 6782.576 6862.279]",7134.872475000001
107,CsGlu,50,20217000,C33,"[2027.202 2073.57  2005.272 2040.228 2013.14  1897.184 1886.509 1840.737
 1802.404 1854.325 1820.553 1808.211 1712.798 1666.088 1675.    1613.079
 1609.816 1636.746 1649.377 1591.123 1541.184 1464.737 1494.14  1522.728
 1497.053 1519.07  1474.763 1459.86  1528.877 1463.395 1495.781 1497.614
 1469.114 1430.526 1447.509 1459.43  1445.816 1469.754 1451.833 1464.842
 1363.895 1376.43  1373.939 1306.86  1380.807 1342.798 1373.93  1344.404
 1281.412 1273.754 1311.535 1371.544 1324.789 1250.781 1307.211 1253.307
 1219.535 1309.904 1310.632 1314.842 1259.833 1225.684 1218.184 1239.254
 1242.807 1259.281 1331.035 1298.754 1257.649 1226.    1231.5   1237.693
 1256.807 1185.298 1217.965 1143.518 1215.579 1158.93  1179.158 1200.535]",1459.9895125
108,CsGlu,50,20217000,C34,"[1341.927 1337.603 1502.353 1290.39  1358.728 1274.14  1338.544 1278.228
 1200.493 1355.412 1213.265 1109.787 1039.669 1093.515 1384.978 1042.184
 1460.721 1116.323 1169.941 1388.735 1035.456 1575.802 1044.037 1047.059
 1704.11  1009.838  986.463 1013.529  992.037  922.625  895.463  956.978
  855.684 1081.654  900.794  903.515  929.059 1492.698  909.037 1423.323
 1038.794 1173.184  860.904  884.772 1327.147  969.647 1259.36  1027.64
 1084.228  931.037  922.353  888.316  764.36   838.956 1150.287 1034.228
 1130.073 1325.044  917.721  832.544  801.706  818.074  801.529  841.331
  869.772  942.493  783.235 1262.191  802.551  795.669 1243.198  856.691
 1298.757  894.11   836.963  809.074  885.713 1039.919  854.772  861.353]",1070.4474125000002
109,CsGlu,50,20217000,C35,"[4709.739 4703.226 4615.669 4569.765 4503.2   4385.487 4441.191 4358.861
 4203.669 4173.774 4253.513 4161.896 4016.904 3832.235 4016.748 3802.948
 3653.939 3694.374 3687.313 3523.087 3520.348 3555.469 3524.652 3477.365
 3477.365 3601.443 3490.809 3399.348 3531.435 3508.548 3477.6   3372.209
 3309.626 3326.991 3283.061 3411.87  3357.878 3361.461 3274.052 3308.487
 3253.148 3125.252 3085.452 3048.504 3038.209 3020.365 3101.904 2931.713
 2958.765 2920.052 2904.174 2816.183 2730.322 2804.339 2754.052 2705.939
 2630.478 2757.07  2711.391 2635.791 2697.435 2775.33  2690.339 2674.278
 2613.626 2667.557 2840.791 2832.626 2780.522 2575.469 2544.661 2650.704
 2677.504 2651.217 2514.252 2504.878 2494.104 2441.957 2493.713 2539.356]",3280.8872125000003
110,CsGlu,50,20217000,C36,"[3243.126 3227.168 3324.185 3151.16  3039.378 3045.983 2996.756 3013.807
 2883.807 2891.454 2935.084 2869.067 2863.219 2742.109 2735.588 2666.051
 2700.656 2738.    2562.731 2561.496 2505.328 2476.832 2552.664 2454.681
 2423.597 2454.672 2398.79  2449.949 2531.941 2406.765 2456.698 2360.84
 2406.034 2410.639 2355.025 2400.538 2318.572 2241.714 2217.807 2168.042
 2120.101 2119.605 2085.832 2066.529 2156.765 2076.135 2223.815 2102.949
 2019.059 2032.765 2010.588 2036.118 1990.445 2076.857 1963.546 1871.882
 1866.479 1972.992 1955.328 1925.832 1985.924 1969.924 1859.059 1858.933
 1917.571 1913.294 1962.857 2037.202 2004.698 1849.017 1857.529 1905.403
 1905.319 1890.563 1869.42  1898.034 1865.454 1858.143 1854.487 1858.042]",2312.2056
111,CsGlu,50,20217000,C37,"[1739.631 1765.149 1793.723 1700.823 1704.028 1624.    1603.936 1568.184
 1621.262 1548.504 1599.064 1458.908 1384.908 1368.426 1400.348 1375.553
 1262.028 1317.979 1343.468 1332.489 1202.05  1257.943 1241.149 1265.34
 1275.652 1257.035 1199.461 1302.901 1182.83  1244.936 1189.27  1206.447
 1227.759 1170.418 1195.709 1246.922 1186.808 1208.674 1174.794 1228.83
 1185.844 1187.801 1132.979 1100.901 1142.114 1106.319 1163.199 1107.291
  991.064 1160.489 1084.723 1072.177 1060.114 1097.078 1081.993 1089.199
 1049.681 1221.17  1111.305 1090.667 1139.44  1052.376 1078.397  991.61
 1142.794 1083.121 1095.745 1068.858 1080.773 1018.66  1050.915 1154.837
 1113.369 1024.22  1106.39  1053.05  1019.397 1016.043 1022.326 1068.418]",1232.4273249999999
112,CsGlu,50,20217022,C38,"[1759.565 1611.365 1597.904 1623.226 1663.113 1689.739 1512.209 1456.696
 1476.043 1518.435 1554.583 1455.417 1476.983 1428.061 1456.226 1558.591
 1585.957 1594.861 1588.817 1527.687 1501.191 1485.304 1486.122 1519.591
 1522.93  1601.496 1412.452 1493.904 1473.183 1391.061 1521.539 1518.678
 1406.817 1539.652 1564.609 1567.4   1524.426 1535.548 1622.061 1620.287
 1615.626 1554.165 1414.583 1504.122 1490.704 1451.174 1563.296 1614.713
 1519.983 1592.235 1631.922 1392.148 1494.983 1575.704 1637.104 1411.417
 1356.904 1433.244 1439.957 1495.913 1512.07  1508.096 1416.096 1325.443
 1243.635 1299.844 1245.496 1156.096 1411.861 1377.452 1396.844 1338.704
 1346.    1122.374 1313.496 1202.148 1261.983 1291.209 1279.443 1412.261]",1476.1772125
113,CsGlu,50,20217022,C39,"[1717.265 1560.065 1540.8   1417.548 1440.161 1523.258 1454.452 1510.058
 1498.865 1447.329 1380.103 1399.897 1385.361 1346.548 1317.497 1353.452
 1465.103 1428.058 1432.742 1272.865 1432.161 1397.774 1442.974 1359.187
 1433.142 1356.045 1476.006 1450.852 1468.374 1441.619 1555.71  1571.355
 1475.961 1529.806 1557.335 1534.632 1618.187 1565.065 1699.832 1736.845
 1576.884 1621.69  1473.974 1539.123 1443.968 1515.619 1585.574 1535.8
 1503.845 1460.484 1401.097 1472.748 1381.374 1311.832 1395.781 1331.174
 1348.226 1362.581 1370.968 1271.723 1259.974 1201.31  1274.71  1194.852
 1037.884 1049.052 1031.303 1020.961 1100.245 1063.768 1065.755 1106.335
 1058.129 1059.045 1057.897 1038.065 1022.677 1033.839 1041.813  999.632]",1370.2
114,CsGlu,50,20217034,C40,"[3325.645 3311.936 3134.957 3041.86  3059.699 3081.946 2785.828 2809.538
 2790.032 2841.871 2605.333 2610.677 2779.57  2572.613 2393.237 2472.237
 2589.021 2357.194 2245.462 2295.484 2343.043 2203.968 2255.43  2358.075
 2168.753 2143.688 2228.903 2224.194 2081.387 2115.893 2214.893 2104.828
 2027.699 2110.043 2105.516 2003.376 1906.505 2106.032 1965.806 1945.484
 2093.14  2119.925 2075.624 1971.183 2299.925 2059.796 2068.452 2329.591
 2191.    2104.29  2312.161 2154.559 2107.237 2171.527 2052.849 2073.806
 2213.107 1910.28  2004.849 2172.301 2012.72  1993.14  2031.301 1948.452
 1889.871 2010.054 1948.108 1968.731 1976.559 1934.344 1978.258 1907.753
 1864.462 1886.806 2051.516 1834.355 1968.505 1974.495 1886.204 1827.355]",2238.7030875
115,CsGlu,50,20217034,C41,"[1644.844 1693.8   1578.944 1626.613 1434.9   1487.45  1456.594 1519.912
 1505.619 1433.162 1382.944 1201.594 1390.519 1385.531 1264.85  1213.775
 1275.363 1223.194 1252.525 1160.394 1118.644 1234.025 1244.588 1071.281
 1200.575 1092.394 1097.075 1188.906 1134.825 1046.838 1034.106 1100.106
 1025.575 1055.181 1037.844 1041.106 1064.419 1082.363  994.831 1014.494
 1021.906  997.075  924.919  911.9    969.131 1055.281 1005.3    958.225
  870.463  867.9    925.556  953.744  985.725  996.781  889.544  981.506
  959.969  920.919  857.394  892.388  888.938  888.481  828.769  882.4
  911.494  921.625  910.619  890.494  978.013  858.556  880.906  905.5
  896.494  854.694  820.544  871.3    953.775  985.3    868.994  880.281]",1085.431325
116,CsGlu,50,20217034,C42,"[1290.465 1252.515 1229.574 1187.386 1132.337 1096.921 1139.663 1025.446
  984.238  982.554  970.238  946.139  990.317  972.406  879.505  889.951
  899.228  957.644  906.723  909.822  845.871  834.079  817.119  859.96
  836.455  801.297  759.96   728.307  740.554  786.178  725.97   715.713
  742.753  805.753  716.673  704.079  694.069  663.931  674.921  697.
  670.386  691.297  651.347  638.099  657.465  614.753  659.881  651.842
  628.238  622.733  625.059  648.426  634.762  585.723  626.861  588.426
  697.584  589.96   568.723  591.337  622.297  566.723  559.198  528.089
  542.802  532.525  579.792  600.099  573.307  585.951  533.119  557.446
  565.356  507.446  522.198  534.901  529.802  579.406  562.307  544.099]",744.5434875
117,CsGlu,50,20217034,C43,"[2465.43  2326.413 2264.116 2441.116 2437.477 2096.826 2328.715 2080.465
 2017.994 2207.541 2117.831 1790.262 1904.797 1904.105 1592.849 1630.756
 1726.791 1553.052 1542.721 1641.099 1495.674 1639.331 1502.686 1564.512
 1496.552 1505.872 1467.186 1669.459 1374.593 1428.564 1541.273 1352.64
 1444.39  1576.36  1489.576 1429.802 1461.18  1486.384 1341.988 1200.25
 1400.035 1410.645 1228.337 1225.215 1292.895 1368.971 1185.715 1216.587
 1277.029 1321.802 1273.692 1362.331 1135.029 1253.297 1161.581 1268.983
 1184.169 1223.349 1213.064 1117.105 1092.843 1151.733 1071.442 1052.203
 1274.756 1206.849 1140.802 1088.791 1128.965 1115.686 1040.634 1108.273
 1115.006 1124.174 1189.535 1041.349 1116.471 1181.942 1173.017 1212.174]",1466.0638
118,CsGlu,50,20217034,C44,"[1453.214 1485.556 1377.642 1289.31  1278.807 1324.059 1235.31  1183.037
 1193.722 1189.594 1108.84  1118.455 1069.332 1034.572 1011.738  998.
 1039.401  959.39  1015.214  982.679  984.679  929.171  931.171  917.037
  914.513  933.037  916.053  884.021  901.909  867.273  909.241  885.326
  838.706  845.679  828.144  786.385  820.893  792.332  752.005  765.262
  771.594  803.257  791.674  773.096  822.283  783.315  747.091  808.594
  784.273  742.449  769.524  747.107  750.545  749.759  729.102  714.299
  718.385  736.556  754.299  739.572  713.92   679.818  726.818  694.048
  735.588  701.412  694.957  684.283  718.588  700.807  718.053  723.963
  690.733  688.984  700.326  699.011  717.064  717.385  676.23   649.995]",875.2433249999998
119,CsGlu,50,20217034,C45,"[2565.434 2575.242 2377.626 2315.434 2283.485 2606.061 2335.384 2115.838
 2110.121 2108.111 1989.354 2029.717 2121.273 2021.374 1839.566 1802.02
 2632.535 1965.364 1799.505 1699.091 1761.889 1691.828 1760.919 1712.101
 1623.657 1855.626 1670.475 1666.121 1584.97  1662.465 1653.091 2257.687
 1840.98  2020.303 1645.101 1906.556 1688.253 1551.636 2034.081 1547.889
 1833.525 1810.768 1495.424 1485.636 1953.232 1587.545 1478.677 2071.899
 1668.02  1429.394 1446.677 1469.424 1397.121 1399.646 1360.394 1497.232
 1391.434 1390.374 1386.596 1364.838 1399.929 1371.222 1322.414 1300.374
 1391.475 1575.869 1393.96  1294.131 1401.667 1357.515 1318.727 1266.586
 1344.636 1309.495 1274.293 1259.535 1343.919 1310.99  1313.061 1315.636]",1702.6431625
